ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
a96d05e3-4778-47eb-b8aa-fe0f9c751861,Point-59,561,84.97,92.95,13.13
9a1d6fe6-91fa-44cb-9f54-f47b97b37a3f,Point-59,841,88.33,74.32,8.26
d4958af8-2608-4d53-b258-312fcff18772,Point-62,708,96.5,72.31,15.86
eb396a1f-2384-449c-bbcb-403bc2bce02c,Point-56,105,80.69,93.74,6.01
8da6ceb3-6ff1-4f83-9b12-782bb66b4bd9,Point-69,576,88.98,86.1,8.05
1bda3aa6-fee2-46cf-ace9-5011d355df19,Point-5,774,94.88,72.5,12.55
f50b1732-2ab5-4005-99af-96f48899c810,Point-88,786,91.57,80.31,19.63
9744d424-1b93-43e5-8c30-5a40f76070b9,Point-10,543,86.4,79.28,11.37
057e1dff-b620-4e11-bc4a-b0dcd5342a27,Point-28,127,86.1,96.86,13.77
9bfe86c6-9598-4f29-84fc-dc716c693c21,Point-71,572,96.0,76.38,11.66
1fcbf388-108d-48c3-8c98-c8d48db80fe2,Point-41,399,88.2,78.87,11.05
6b0f0120-3eac-475c-aac5-a15a81b7009e,Point-52,640,93.94,80.4,19.67
31b11e74-c4f0-4c45-913f-d496cb908468,Point-67,786,93.23,84.96,10.56
7af0f674-6552-48a4-bd3a-a75edfde4f22,Point-56,562,85.5,70.23,6.97
87c552ac-86e1-4379-8a8c-cadb42a9f57d,Point-26,892,82.39,97.5,9.34
2c1cd296-e71d-459c-9114-e6904fde8535,Point-72,912,84.58,77.65,18.61
53ca992a-b004-457e-8281-1e3595a5ea00,Point-59,176,88.77,75.06,14.72
cf4acb5f-5d8e-4312-9aca-70eb85f65d38,Point-76,897,84.57,85.19,14.36
9a1835ab-e6a5-464b-8e17-a1a1822cf8d8,Point-35,173,93.78,78.58,8.65
c32047f3-e96c-4d17-8d77-5c5e82decca6,Point-86,694,85.82,95.85,12.58
5c8654ef-df02-4b8d-889c-c2b2f44dbabe,Point-76,665,96.38,81.52,9.56
211eff0f-d3bb-4691-91bc-9b8b2c8fd14d,Point-57,574,89.62,92.66,9.24
d4f6fbbb-3d81-434b-92ef-a4b9d663f367,Point-66,309,97.53,83.22,11.05
5941d8d1-86c0-46fe-b633-23e77d631739,Point-24,657,82.85,95.15,12.95
769a98ad-e3e5-44e7-a2a7-db7883b54edf,Point-19,422,85.72,85.45,15.32
4d9eb480-9156-4bdd-b2aa-2df9f7182a81,Point-78,864,99.75,76.88,18.53
6aa294d4-2734-4564-87d3-311c585bedb9,Point-27,629,88.08,72.7,16.41
1fd3d18e-cbe2-4d97-b2ba-542965715db7,Point-63,437,81.86,74.03,10.73
0f79d124-ff45-47cb-9710-a96ae62328f0,Point-71,901,96.36,92.83,12.58
72e5faba-0273-4032-b3b4-1e0a3300a781,Point-100,723,92.16,83.62,7.2
aa4f7c0a-e228-4e4e-89d6-13b9303d7448,Point-40,139,87.63,83.29,15.83
d08fad0b-33fc-4531-ad66-043b0911ca98,Point-22,899,86.67,95.76,5.04
41d15970-2293-4886-911e-503fb54f95d7,Point-60,209,81.2,98.6,14.33
b267bdd0-ea49-4bed-8329-c7e2fdbe5a83,Point-96,354,86.64,96.35,8.96
e48f9b1e-777e-4f1d-b71a-5409d0d1f2ed,Point-84,840,93.95,90.93,8.95
2a3e1640-ea9e-401e-b3f8-5ba3f6b5aac0,Point-64,330,98.86,88.4,13.46
b282de17-ee97-4512-885f-69f180fe2305,Point-58,880,95.58,73.47,14.29
2fc6df74-5159-4e5d-80a8-da2cca7039b8,Point-23,906,94.61,83.24,19.09
4a907f57-5ad1-442f-869c-cb5e72d025fa,Point-65,454,82.96,84.62,14.66
c25d187a-81fe-4df3-bacb-8ab7cbf29ebd,Point-57,611,97.96,94.75,13.28
6d9e4cad-9897-45fa-9598-589c05e9d870,Point-68,403,91.41,87.69,11.73
fca80c17-d02c-471c-97b8-35f31dd68f4a,Point-61,723,91.56,72.07,11.84
258731fe-4732-498b-b73c-52284e07ab88,Point-94,510,82.26,79.15,5.5
d94e30bf-4046-4a7e-8efa-f63b4c4f8546,Point-27,722,80.9,86.35,7.91
bfe76cd2-8dd8-49c9-8e7a-84d1393af2a6,Point-2,146,82.58,81.46,17.05
61fecebc-2124-4838-8629-53b18edd5b85,Point-43,985,94.65,89.87,8.06
48b1fd3a-d0d2-4530-bc8c-49befc02e4db,Point-64,824,91.04,73.64,13.81
0809e909-86ba-408a-a594-23102b8678e4,Point-80,207,90.33,98.42,10.93
3f592c9b-df91-4097-8624-fab26f99b659,Point-54,152,82.31,82.82,10.08
96db20a0-8fe8-4bc2-8452-49f549facb1f,Point-92,153,94.05,87.24,10.54
7e61929f-9e57-42b5-a30b-323d01dc0321,Point-1,211,95.7,70.47,14.77
a01aca87-0cda-483a-8b92-75383f4c62b2,Point-98,121,98.91,79.37,17.89
eb4ec0f7-55a2-4a5b-bf12-f2e9a470a43a,Point-39,353,97.86,71.26,14.69
1480514f-dd0e-4bfa-b072-c2fba2094a0f,Point-56,368,81.29,90.36,8.15
4f58c892-878b-4c6a-9aa5-48425efebb42,Point-6,496,88.17,81.19,12.96
5e7f4ab6-07e9-4b82-8af0-2200a5012347,Point-35,945,84.66,73.48,18.25
b39f92d3-803b-46cc-a9fc-f8e1c2e1fe4c,Point-8,410,93.76,86.96,13.88
162d32c5-6dcf-40bc-a231-478237777d5e,Point-27,653,84.87,90.02,6.49
abdc0fe8-17b5-41d9-ae55-9a30961a2fb5,Point-60,662,83.52,76.55,15.02
fe9fc7e0-114f-487d-9ac7-55af2689c796,Point-54,357,97.3,93.06,9.34
d91fa689-b69c-4b8b-a53d-19f92406ac00,Point-78,975,99.66,84.02,14.25
64474ed0-3427-4fdb-bef7-9ee4f06667c1,Point-29,953,81.22,75.57,7.18
12ba1278-8901-4d7c-aeab-56d05960a1da,Point-49,321,83.37,95.36,5.09
c8d569f1-e4af-46bd-aae7-a366d74c4901,Point-13,742,94.35,87.82,8.19
b3bb2203-a60c-45ab-8de7-8fc08d29a5b5,Point-94,369,86.79,98.2,13.49
28b2ed09-9643-409e-8983-de6d0a810334,Point-39,813,89.34,89.68,12.87
62be6c0b-b7ad-4211-a200-519db37a4f40,Point-65,631,87.83,87.76,18.81
80260b16-bacf-45a1-b058-d52f38f162df,Point-31,255,84.18,70.31,17.09
afadc029-0c4f-4135-b5e0-a72785c50e2a,Point-100,102,93.89,81.55,7.95
cbfa914e-1c1a-4a90-9afb-e14b38032c19,Point-70,941,95.75,95.53,19.16
bb78686b-16ac-441d-a895-9b39ffea054d,Point-92,289,94.39,74.75,19.11
18f4730c-1928-4d7a-97de-995392b901d6,Point-55,814,80.03,79.4,7.03
f5a145fa-2d1d-4edc-ba51-ed37d880eb4a,Point-18,189,92.47,81.8,9.38
a5890a76-8bc7-4156-bd62-d3ec6800b87d,Point-35,888,85.51,94.18,8.35
068d1913-6c5e-44ad-a093-f138d9e2dc8b,Point-12,101,87.05,90.06,6.57
b92f96eb-0a02-414e-bb2c-291555570f71,Point-9,994,81.97,73.35,9.5
3d247a9f-b25c-4dc6-9c50-7593caced357,Point-16,257,96.86,71.22,8.96
1ab1e2f9-2f6f-41d3-bdbf-7062dd8eadf2,Point-61,886,94.97,92.31,7.98
1108d5f0-9b9c-42b0-964d-0f830f98f18f,Point-48,866,86.49,92.37,5.09
0f790f27-bd30-48ee-bb68-8919b5ca39f2,Point-43,815,84.86,81.58,14.87
0bc62812-ef47-480f-a79e-c9395c62c7a6,Point-74,116,92.92,96.03,11.6
631f0ee9-36f3-4f0c-83c0-197ce2c34883,Point-84,320,84.1,71.76,5.65
898992ef-2ec9-4b22-9b19-2989561cf23b,Point-85,224,86.09,80.78,17.67
d5da0470-c406-4e33-8cf7-2c774a53bc99,Point-66,635,94.48,83.44,7.77
b25ed252-2429-406c-8f4f-9422092c4355,Point-65,645,85.95,77.52,17.76
2dc340b8-1c9d-4e63-a871-6d0e7209ade0,Point-33,945,96.12,84.09,6.02
08180c9c-6bb9-4758-aaf8-c3cbbef8a90d,Point-4,297,86.53,96.35,10.09
3819ccc8-828c-43df-a731-899e527ad129,Point-35,402,86.6,88.79,16.06
e76d9d7d-e932-4bd0-bbb6-9aa5da15251c,Point-27,125,94.62,79.39,8.42
28fbe0c4-97d1-4253-bd5d-891a12c45b55,Point-84,192,84.82,96.49,17.0
f9b1957e-e963-49b1-a4a2-7aafa1e76c7a,Point-66,179,97.74,96.3,7.38
ad3a1204-d1b7-4842-b82d-4d5fb4c1af7b,Point-90,559,93.73,89.63,14.55
391a4865-e902-417b-9b61-f9d5a2ed3125,Point-9,607,92.24,76.81,10.65
773eca30-86c9-4106-8ec0-82cb031bc074,Point-83,827,86.49,90.17,19.26
83deeb48-e820-4c86-993c-6fade9bee348,Point-52,202,97.71,76.86,16.63
a33a527a-cbc9-4c4f-b27b-ab61aec489ce,Point-14,395,84.78,90.73,5.97
2562bca1-21f0-4b6f-8ca7-ec68f2918d5f,Point-50,761,90.81,95.47,17.72
fe76ab61-148f-44c2-8658-b71b7de5a214,Point-53,804,82.58,72.09,14.78
372a2cff-8c8a-4d2f-8558-cbf5b1d6558a,Point-1,257,98.05,77.9,15.36
6485e6fb-736b-4db5-8ba2-40335c7b3aa7,Point-15,858,90.64,72.44,8.47
48a199a9-6d7b-4e49-88c2-588454570512,Point-87,388,86.09,81.91,13.72
8746de46-f0a3-4b97-9f20-1eb91eab13fe,Point-23,735,86.77,88.42,16.94
fee19557-2b3b-44ff-8b85-0e25a112a840,Point-29,663,94.99,97.61,14.84
9bfe8f75-fdbe-43dd-b22d-d9993d9002f3,Point-26,880,84.72,72.39,9.62
4c5dbffc-f1f3-47ed-ba17-b222b8887309,Point-62,802,98.43,90.93,17.46
7b6c739e-33d2-4267-aae0-baf98c00a439,Point-30,348,90.75,70.52,6.58
39c27d58-9562-42fb-a460-b25b1b35b42a,Point-55,747,98.9,75.54,14.34
e55f23c6-8e56-4f97-b85d-213f18c75873,Point-33,399,95.83,95.86,10.39
fb830a5d-da0b-49cd-b83d-2e36a4e1f721,Point-58,205,94.88,88.91,14.41
9974ee11-be28-45fe-9b4e-c92ac5f8d821,Point-24,955,99.43,88.48,8.61
2a4157a6-6bbb-43fb-be02-23f5cdd55206,Point-25,359,95.24,71.4,6.97
2b085be6-a7ba-495b-8e54-2159b0655886,Point-38,735,98.19,92.44,10.24
fd675626-0d9b-4bbe-8651-a7c90dd08fc3,Point-18,225,90.79,71.77,11.78
2c24f457-9a54-4bd8-ace6-7b4675123f02,Point-21,352,81.43,87.05,6.0
878ede4b-28ed-4749-994b-c76592937b6c,Point-87,973,83.88,94.94,6.44
23c73b4e-8c50-4dae-aa58-6f3ed8a1cc42,Point-3,565,90.8,95.69,18.56
2d31e064-7b81-4cc9-8b06-4bcf3a19fb20,Point-1,918,95.32,75.02,15.24
dc7c16c2-17c0-4f96-aa00-5bf038611e32,Point-45,343,99.09,97.8,18.68
1b957026-9a8b-4141-ace9-9b05ce3415f2,Point-77,247,86.55,84.9,11.98
6e25dd68-494c-4377-81ca-76067efd7680,Point-34,526,99.81,98.86,13.88
ba23ffff-6fbb-45c0-bd8c-48c43a6969b8,Point-74,925,95.6,88.17,12.97
666f3a1d-0b32-49a0-bd5d-309acc0e0b03,Point-94,562,81.28,70.46,13.17
a9e1234f-10d0-48fc-9c6d-a2b12c1762cf,Point-93,198,95.64,94.22,18.74
9e81b8f6-4968-4bd7-9d92-f0bea655e87b,Point-90,810,85.65,81.3,16.08
bb3571cb-67ba-442e-8290-c1bff1b10eeb,Point-24,411,97.65,93.29,11.29
ca1ce1e5-a033-4096-8292-c9236bfce34a,Point-76,623,85.92,76.48,19.08
f858cf52-15f3-4eb5-828d-9583c4570f9a,Point-47,546,85.24,83.38,18.74
e2249fbb-f174-4355-a9a8-ad46256b4c73,Point-74,225,97.54,78.19,10.53
b7f12b9b-42aa-48dc-87e4-3be7420f5ee8,Point-12,631,88.45,90.72,13.56
8f448653-002b-49fb-a5ff-4aacf85a6375,Point-87,879,92.09,75.91,13.33
35c2f23f-47ba-4e95-a56f-8957b2d5f231,Point-16,268,86.13,79.56,18.68
38ef0b12-8a12-4f8e-a888-a3a7efe400c6,Point-36,966,89.37,80.54,7.08
aee4acfa-985d-4778-863f-84855aa06526,Point-22,856,97.1,73.89,8.14
0cbf36f0-65bc-42cb-9048-657bb0b6843e,Point-31,778,89.44,95.24,17.18
2893e83a-9245-4021-9ffd-4c7e70f9a851,Point-48,386,93.47,78.79,17.62
1130083b-6e9f-4241-8e9c-90c57de6ccdf,Point-12,801,92.54,79.93,19.74
e7e122b1-530e-47cb-ae56-e1da4ba0b96d,Point-68,703,81.26,97.25,18.17
34e86425-5276-451a-8826-20072d0c84ef,Point-60,172,89.52,73.12,19.36
0a6e0fae-7ff5-4980-975c-18e2cff6d983,Point-56,634,96.06,96.93,6.52
459fae28-8859-4dd3-bbeb-f4748fa1487f,Point-72,396,82.62,83.51,15.7
df291431-e784-4ca7-aa5f-9b6b53a8f966,Point-96,978,85.49,94.1,13.14
00f105f2-14a6-4744-a7b8-bbdca2eea3ae,Point-6,289,80.22,84.08,14.93
5a4ee6b8-f0a6-4d97-93c7-db15aa113c8c,Point-95,108,88.99,95.91,17.84
82cf9647-78e3-4788-b603-cfaa567f98e4,Point-3,215,96.62,74.92,17.07
b442c161-7d5e-4297-87c1-84b8830cb334,Point-83,215,86.45,84.92,16.79
38857ec8-4d5f-43fb-acfb-2d942a9a2129,Point-29,765,96.79,86.22,8.84
91d3b2f7-0d24-4bca-8056-e1469522682e,Point-34,294,97.92,76.88,8.32
5c9c468f-6f86-488b-8e63-de955452a791,Point-22,391,83.23,76.85,19.84
9969e5ff-b671-4fed-946e-f2831f7f205a,Point-64,197,96.26,91.91,11.23
4ed2c93c-4954-4bdd-b89c-8abd14fcdfc7,Point-30,181,94.65,94.21,15.59
f82d0149-2a3c-4fa2-b366-3d0590d4073b,Point-26,609,90.93,88.98,5.27
10e73d61-381e-465d-a1e2-dd8b8dfa837e,Point-1,207,91.05,75.89,7.03
a96d89a8-9c72-404c-be3b-d1f1541f026a,Point-75,174,82.71,93.48,18.76
dcd1505a-d2c7-45de-8cdd-8e6121b96766,Point-36,472,98.73,79.43,6.44
079d435b-3fa6-426c-9f32-2d36a8d70d19,Point-24,537,91.72,74.95,6.5
1644b60c-b6c2-4013-8cfa-ce6d3112252a,Point-3,676,81.35,77.29,17.81
1ade307d-0427-4398-ac9f-642560d5c813,Point-25,827,80.13,86.43,13.39
bfde73fe-88d0-4b3f-a239-2bdb5361fa1e,Point-20,760,81.62,89.92,10.84
623f9c5b-f24d-4347-b494-72e9c2cda881,Point-13,250,84.67,72.27,13.76
089fa326-1f98-45f6-bfc4-5e1ae8ff2d26,Point-47,760,81.52,71.01,14.45
ceee4c7e-0961-49e7-9c48-4c7430e61b20,Point-29,460,80.62,75.58,17.52
56bdc784-8efc-4208-859c-d44b2d876d7c,Point-2,595,85.94,86.58,10.12
e5a87cf9-94f3-4dfe-a9dc-91832590dd14,Point-74,368,90.07,78.88,16.36
c9f59492-dc93-45d2-8560-6c260c29f578,Point-44,149,96.42,84.91,12.69
d97a0dc8-9b97-474c-b4f0-72a040ccc38d,Point-42,960,92.64,90.04,19.78
5da2e04c-ce5c-4d19-b2fc-4d6b18711fef,Point-94,621,97.08,93.83,9.24
ca7ad422-4e8b-474f-a6ff-2e16865da816,Point-75,181,91.91,70.81,13.11
d26eeb3a-6421-4ca4-bb68-550c29322b7a,Point-83,829,88.05,91.93,7.49
9d1be8d1-fffe-4899-b56a-f5288a4ac024,Point-53,855,95.98,98.19,15.21
6bf9e123-9b06-4e84-9be5-9384dc3c0676,Point-70,869,95.73,92.52,7.88
88be2e59-71b5-4fdb-8ace-6c1046ffdfc0,Point-59,642,82.5,97.22,16.3
6228b882-732f-43db-bc07-48e766d133a1,Point-86,466,92.14,79.35,15.36
70ff9975-bbc1-49fa-b888-7c463355ad34,Point-82,103,87.15,71.9,13.57
9f9a5194-923f-4b23-a122-125fb688f516,Point-80,821,83.2,94.68,6.71
7a0d5b43-c31d-4a9b-a3a6-4656865a06f8,Point-12,330,80.52,72.12,9.26
71995195-58c9-40d2-8e61-125a85a9ed54,Point-87,804,88.72,73.04,18.45
a9940e4c-a98f-46b6-a6de-9ac82c28307b,Point-58,107,95.34,97.06,8.84
8b64a761-248a-442c-b2a4-4a0031688108,Point-91,230,90.91,91.59,15.25
702503b4-83ec-4c0c-9ac0-8c55367277e4,Point-33,253,97.17,88.49,6.11
e3c8d88c-fe26-48c7-ad82-e37561b405c6,Point-80,937,99.56,90.14,8.23
bbd5a64f-04ca-47a6-a98f-86709c729b54,Point-51,509,90.59,94.38,15.01
168cafad-ebea-4ba0-bca9-389c759a6621,Point-91,809,89.77,74.19,6.77
358972d2-f7bb-4e3a-b8dc-2301a339fce5,Point-11,347,98.35,72.42,19.05
0ef87427-35a8-4c31-805d-0ddea94b81d9,Point-59,547,97.61,88.49,8.8
ba9cc8ae-c4f6-46c4-a65c-c480791fd645,Point-60,513,88.04,85.37,9.66
b02d4e35-269e-4812-9430-b378576f4e8c,Point-8,215,83.87,95.71,6.58
dd11360e-bc48-44a7-af81-8281f0a5fc53,Point-16,519,81.7,82.43,7.87
75baf207-e658-42d7-8c09-f4c04c7423f6,Point-95,939,88.44,81.74,8.72
8cd827e3-8e73-4060-9f0a-7ae3457b1dfd,Point-88,805,88.74,82.53,7.88
f7a3a6dd-d815-493c-9bbd-2f95429c058e,Point-81,306,82.82,80.59,7.61
e120c237-aa1e-4851-b864-ef8fe30017c6,Point-84,417,97.35,96.71,11.05
07282d12-a169-46a9-8b4b-1d6994eaa03d,Point-75,282,99.18,82.91,16.9
e3663ee0-dc1e-4e07-94e4-d66a546d6ea3,Point-14,359,93.42,84.42,15.07
887bbe77-56b5-4930-a9ee-bda5cbd0bd58,Point-14,966,80.4,86.42,15.48
4507354e-148e-4b70-8c68-5e216aa09cd7,Point-72,349,94.85,84.0,7.88
fa15ebcd-1f74-4aee-9bcf-56b30fffc7f3,Point-89,442,88.45,80.87,11.94
2ad576a4-036d-4f5a-a160-7a0bfa0d18f4,Point-25,688,80.76,90.03,7.21
c9ecc3a0-d5b8-4534-9abb-452b03eda4ea,Point-64,148,99.9,76.25,8.05
5d03ed56-a052-42f5-89fc-a5337c21216a,Point-9,265,96.62,72.67,10.35
35107eb3-184f-4ffa-a472-219799656c19,Point-11,780,89.38,93.81,17.05
63eef9b8-161c-40ec-9668-a899aa8a7fbd,Point-30,704,96.08,77.02,15.91
02ba468d-cdc7-4e13-ba6e-172d6dd24e92,Point-37,484,94.93,96.0,18.54
6696158b-cf21-479c-a724-ba30a7f7881d,Point-39,123,81.48,89.97,10.76
a6ae1a97-0eae-4e56-b38a-426cfa22aef3,Point-6,955,82.23,70.68,7.19
cafe8c31-b360-425e-bcb0-3e4761e65c2d,Point-89,502,95.39,97.31,16.07
3e671427-93af-47de-8951-ba8f540dc1a7,Point-67,512,81.11,72.36,15.27
b02d749b-460b-455f-9ef8-7e61c8b5b1b0,Point-66,706,96.56,78.35,8.42
794253bc-cfcb-461c-a054-b1d78dabd30d,Point-38,490,86.05,71.06,13.85
d7de039a-7b0d-45c7-9975-e8f231c3c04b,Point-51,162,82.5,97.91,16.48
ecbecb05-f15e-4061-93b1-54c508716a12,Point-51,401,87.84,79.1,16.88
33352a3e-de07-4e44-9221-e6d06e2be974,Point-78,514,82.33,94.95,10.98
d3e3927a-dbe4-45e3-80c7-f26e49c3c635,Point-60,849,95.79,93.58,14.08
227acf0f-5447-48a6-8a98-1e3485329ca5,Point-84,107,80.04,78.71,12.9
a4b9f8b5-f280-47cb-baaf-0d4d4bdec345,Point-42,875,92.79,72.56,7.16
a0432d03-6586-4ff9-a661-2fee35903f17,Point-17,682,80.48,83.93,13.48
671d50e9-6319-4ff0-aa77-52cd49a04ef9,Point-81,583,83.52,74.26,9.88
115e4083-4abf-4ead-9005-3386875be802,Point-100,256,81.34,70.29,9.67
7430bebf-4ad6-49b7-95f9-f24c1cb9aec9,Point-72,360,89.16,87.28,5.86
5d7b654b-4198-4272-9b5e-c25e287641cd,Point-72,774,86.23,76.17,11.71
cd248617-4f7b-4488-bbab-1af428e6bde4,Point-25,476,95.09,86.26,7.03
a856559a-ca4b-4ee5-8406-4f7546020f0a,Point-54,610,80.49,97.28,13.41
0d9933d9-0229-4429-9a68-8bcad30381b8,Point-81,161,83.27,87.47,10.82
aca5af61-b4e7-4cbb-b9c8-0d4a82d80c8c,Point-31,923,84.56,83.3,18.03
6f962dd9-5434-418a-9cec-56d9e2e04b4c,Point-87,705,91.9,93.14,5.64
d4cb6541-95cd-4c37-8506-1ccbb5ba7447,Point-70,333,87.03,83.54,18.13
d8c73315-7da9-4c8b-9e93-81cb6af1e98e,Point-53,227,89.17,75.65,14.04
0f6b4df3-6ff2-4ad2-8fb2-cf05d7d44257,Point-96,684,80.43,90.89,13.0
ec4e70e3-7d53-4075-acc9-92902081e593,Point-33,875,91.07,75.56,5.64
4e4713e9-f4c2-4da6-bca0-f70d784769b8,Point-27,991,80.41,72.21,16.09
8529d899-968d-4aaf-a9ba-929e0fc8d69f,Point-55,769,98.13,85.97,17.15
ec9b5194-1564-4632-b99b-673335560d58,Point-79,171,93.32,79.6,18.93
2b4b67f6-d5fb-4af8-a456-794bd81a13c5,Point-72,340,81.41,71.98,12.03
0d5b219b-ce7d-4e2b-a3a3-151f75cf9bf0,Point-70,347,85.67,93.8,8.23
f84df73b-d721-4efa-9629-9f1d729b178c,Point-27,193,83.68,84.73,6.36
cbc59652-f81b-40c3-8333-b6aaf795afd0,Point-49,559,90.39,96.07,16.75
3700daa0-7094-406d-b1d6-2222824813cf,Point-8,844,81.07,75.78,16.0
7c9c795e-8c7e-4ad1-9ab0-596bf8d7f85b,Point-88,877,95.94,70.24,11.15
84b8a880-f8e3-440a-afd9-5d8bbbe0bc38,Point-8,772,89.94,86.03,13.32
783103f4-0453-4256-9b4b-7cdb4b7884f3,Point-57,460,82.39,98.6,8.24
823c4313-bd2f-4602-9098-334c1c64211c,Point-11,320,85.92,95.66,13.82
b229139a-b571-4b17-a93a-d24f43cd1701,Point-51,270,84.86,84.4,18.97
981e1a39-528d-4148-bce3-1f169143e3a3,Point-100,673,85.24,86.32,7.97
1a6b55d7-9d99-4854-b646-e7874799b68d,Point-38,124,97.63,72.57,12.36
0d616b8a-e9ef-439d-b40b-5ddf14c59482,Point-51,968,93.93,87.48,11.89
df53b768-d21c-421e-b67b-bb35f478eb4a,Point-89,532,80.1,77.72,14.35
3ff69859-f994-4c08-ac59-82a7e075537f,Point-19,745,97.19,72.83,14.4
d47e8925-d1e8-447d-ab9f-4f544be15822,Point-65,138,99.04,89.8,11.09
98ddb45b-67ab-4a43-89fa-60e7aeecf74b,Point-79,199,80.3,74.86,7.25
ca30b266-dace-432e-8583-26f5ef40a3b6,Point-33,392,86.6,70.8,11.0
bab49824-8ea9-43b5-a5b3-96b35848bb1c,Point-68,546,84.89,84.23,7.6
013bc239-6f10-4a7a-8263-615f46333250,Point-21,951,97.14,93.7,7.4
143e1d1d-715c-4a2b-aede-b32d7e89992a,Point-2,885,80.86,79.32,8.26
cb445cc0-6f58-49e0-8c0e-6fe0c1cfd485,Point-37,109,93.35,81.3,18.73
bbe0efeb-d504-4e92-b2a2-e0d27d5281bf,Point-59,415,96.79,86.86,14.53
b9f824fc-c8f0-4e86-85fd-bfed2f71cba8,Point-4,258,85.73,74.99,15.52
fe4f8120-14b6-40bf-86fa-4af24e382083,Point-9,315,82.88,98.95,16.01
60cf97ee-a1ac-46bf-80d3-32311ef593f5,Point-30,160,90.02,76.42,18.79
cc6551d4-0af9-4129-bfb1-73d0868816ad,Point-55,802,83.98,87.79,14.66
eb1e7144-bcfd-4fc1-bfff-ac3969a234a8,Point-35,755,81.75,81.38,18.86
80539710-4052-475c-b32a-f5355c42375a,Point-41,490,99.27,77.97,11.91
9d724cf2-b26f-48e6-9e70-a3fc4444aa58,Point-96,539,89.53,70.56,15.76
f5bb3037-e0df-48a9-984a-87d4650165d9,Point-43,632,98.3,95.17,16.05
57392086-657f-463d-b58a-2852d8db507e,Point-94,752,82.27,87.2,13.17
d032d332-a0ff-442b-93c7-2c865bc4a99b,Point-62,231,95.07,84.65,7.7
4f92dc8c-e000-4f21-b17e-a3b53812da23,Point-87,349,96.0,86.79,11.46
196db329-45b8-4b35-81a4-56b9abef7063,Point-65,1000,90.65,98.74,13.15
ab0eb532-ca16-416f-8dc3-4ea739b817ae,Point-53,780,98.13,94.04,10.33
81ccc1fd-3da4-4f8b-8445-deadc8f836cd,Point-11,164,99.94,90.41,14.65
103f83ec-30e1-4359-9fdc-bc159afef5a8,Point-29,357,82.5,94.0,7.89
f3598f17-b3ad-401d-a579-affc7540bae7,Point-22,155,95.52,96.23,10.64
8411d211-7b5b-4445-9820-02755939ba6a,Point-14,945,90.33,77.66,5.92
eac5a598-1c0c-4147-9420-d94e7d06669f,Point-92,676,95.65,89.42,5.47
a29b9acc-0453-4acb-858e-fc25962f356d,Point-28,883,80.44,89.78,12.82
3928e471-813e-42a1-b5e3-2d526ad903f8,Point-3,276,95.5,90.86,18.59
2f9e291b-8b2b-4099-92ef-e175df72a640,Point-24,581,95.23,86.05,13.78
7118c550-a298-4f30-97cf-29efdd88ffa3,Point-56,751,92.94,84.54,5.9
1238eadc-4abc-4892-8d9c-2125863b9753,Point-94,689,90.31,76.54,12.07
99b7e20b-08d5-4a5b-9fb3-ddbbd4d76930,Point-64,279,91.73,79.86,7.71
6a48c398-7db1-4222-b673-92bbd11b5200,Point-19,208,82.83,92.58,12.14
0e8b4504-3cf6-4203-b67e-16881f85ca4b,Point-89,649,96.37,93.69,11.68
adb221ac-b72a-4bd1-b963-f1c281990374,Point-90,500,82.98,85.1,18.55
6dbbbffd-9b07-4e43-9a43-e3c2afaa4708,Point-60,767,93.67,72.79,19.87
5f1362a8-d49c-43b1-817f-7609bdfeffd6,Point-90,211,96.65,94.26,7.01
15be381b-6b57-4cb7-b45a-3d8cf9d2cf2a,Point-11,993,93.65,76.28,8.66
fa913f2d-5ea9-410a-b27d-ead831425223,Point-84,304,97.68,83.04,9.34
4ea0d993-7166-4361-9c59-bdd3d13375aa,Point-24,667,94.56,95.18,17.16
60511fe6-d06a-412a-93ce-7aeefb5a2ff7,Point-28,679,97.22,73.62,16.27
f4742326-50ea-4153-a6a7-bd0406037429,Point-3,986,85.13,84.11,19.4
992b732a-2a16-4658-bf39-43d73486a73a,Point-44,509,85.38,75.38,9.18
0c2546b9-ba62-4cc2-b847-0ca3fd1cc207,Point-30,797,93.85,98.93,5.04
29619a7a-e47d-480d-b986-789e154be550,Point-26,561,85.42,70.08,15.3
5e0384c7-cfd7-4510-aa69-1d9b34d3c91b,Point-72,934,94.92,94.54,12.33
e9a9c819-14b2-44ec-b2ee-14a253297b00,Point-9,717,81.67,98.81,10.76
c123117d-5219-44b2-8a0f-4780e8d01300,Point-97,861,95.99,84.06,12.6
43f3573f-1298-4b01-a21e-bc288bb2ebd5,Point-92,544,94.64,71.78,11.76
27f9c935-0f2d-4f63-a075-7c38a5ee4e3a,Point-63,143,83.89,89.38,13.37
d0c5c44a-6d8c-4b0e-b7c8-39b2c2dd7ff8,Point-49,536,86.71,81.81,5.93
be77d63d-bbd0-42de-8c80-43ae69817944,Point-20,356,92.59,74.27,7.38
ce28f78b-75ed-4947-8298-f2a905141478,Point-91,218,86.73,96.37,10.83
110c5351-b745-4c1a-9c61-07bc8017e0a9,Point-96,912,83.82,82.53,18.91
84eedc60-01be-486b-8fcf-9ced413a839a,Point-6,311,92.11,98.12,13.39
